Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
4260,1,0,4:30:24
4261,1,0,4:24:06
4262,1,0,4:54:01
4263,1,0,4:45:15
4264,1,0,4:34:15
4265,1,0,4:37:50
4266,1,0,4:22:05
4267,1,0,4:52:54
4268,1,0,4:52:18
4269,1,0,5:05:01
4270,1,0,4:52:51
4271,1,0,4:47:40
4272,1,0,4:26:37
4273,1,0,4:40:50
4274,1,0,4:33:25
4275,1,0,4:26:37
4276,1,0,4:52:18
4277,1,0,4:30:24
4278,0,0,4:49:41
4279,1,0,4:35:59
4280,1,0,4:57:21
4281,0,1,4:52:29
4282,1,0,4:23:39
4283,1,1,4:29:53
4284,1,0,4:45:33
4285,1,1,5:11:44
4286,1,0,4:29:02
4287,1,0,4:32:38
4288,0,0,4:49:53
4289,0,0,4:49:28
4290,1,0,4:34:15
4291,1,0,4:27:11
4292,1,0,4:26:04
4293,1,0,4:58:51
4294,1,0,4:20:17
4295,1,0,4:26:37
4296,0,0,4:49:04
4297,1,0,4:51:33
4298,1,0,4:32:38
4299,1,0,4:51:46
4300,1,0,4:46:22
4301,1,0,4:55:56
4302,1,1,4:39:17
4303,1,0,4:33:25
4304,1,0,4:31:51
4305,1,0,4:25:02
4306,1,0,5:04:03
4307,1,1,4:27:29
4308,1,0,4:28:56
4309,1,0,4:29:02
4310,1,0,4:21:45
4311,0,0,4:52:51
4312,0,0,4:49:28
4313,1,0,4:55:44
4314,1,0,4:26:37
4315,1,0,4:32:38
4316,1,0,4:28:46
4317,1,0,4:29:02
4318,1,0,4:25:02
4319,1,0,4:42:19
4320,1,0,4:33:25
4321,1,0,4:38:48
4322,1,0,4:52:51
4323,1,1,4:25:22
4324,1,0,4:23:39
4325,1,0,4:56:07
4326,1,0,4:29:02
4327,1,0,4:54:38
4328,1,0,4:22:50
4329,1,0,4:26:37
4330,1,0,4:23:39
4331,1,0,4:37:50
4332,0,0,4:52:51
4333,1,0,4:28:24
4334,0,0,4:47:59
4335,1,0,4:31:51
4336,1,0,5:06:01
4337,1,0,4:54:01
4338,1,1,4:36:06
4339,1,0,4:29:02
4340,1,0,4:29:02
4341,1,0,4:27:11
4342,1,0,4:45:15
4343,1,0,4:29:42
4344,1,0,4:29:42
4345,1,0,4:35:59
4346,1,0,4:23:14
4347,0,0,4:51:46
4348,0,0,4:48:41
4349,1,0,4:41:53
4350,1,0,4:24:06
4351,1,0,4:32:15
4352,1,0,4:55:16
4353,1,0,4:34:15
4354,0,0,4:49:04
4355,1,0,4:33:25
4356,1,0,4:28:24
4357,1,0,4:33:25
4358,1,0,4:39:48
4359,1,0,4:54:01
4360,1,1,4:31:57
4361,0,0,4:49:28
4362,1,0,4:24:07
4363,1,0,4:27:11
4364,1,1,4:44:49
4365,1,0,4:54:01
4366,1,0,4:29:02
4367,1,0,4:32:38
4368,1,0,4:22:50
4369,1,0,4:50:47
4370,0,0,4:49:04
4371,0,0,4:51:46
4372,1,0,4:50:20
4373,1,0,5:01:51
4374,1,0,4:24:34
4375,1,0,4:51:46
4376,1,0,4:32:38
4377,1,0,4:55:56
4378,1,0,4:38:48
4379,1,0,4:40:02
4380,1,0,4:47:40
4381,1,0,5:03:07
4382,0,0,4:48:41
4383,1,0,5:05:26
4384,1,1,4:54:58
4385,1,1,5:01:44
4386,1,0,4:58:05
4387,1,0,4:26:37
4388,1,0,4:29:42
4389,1,0,4:25:02
4390,1,0,4:23:39
4391,1,0,4:52:54
4392,1,0,4:42:58
4393,1,1,4:29:24
4394,1,0,5:11:29
4395,1,0,4:26:04
4396,1,0,4:30:24
4397,1,0,4:36:53
4398,1,0,4:32:06
4399,1,0,4:30:20
4400,1,0,4:52:18
4401,0,0,4:52:51
4402,1,0,4:35:06
4403,1,0,4:27:11
4404,1,0,4:24:06
4405,1,0,4:51:46
4406,1,0,4:25:02
4407,1,0,5:09:12
4408,1,0,4:29:02
4409,1,0,4:51:00
4410,1,0,4:23:39
4411,1,0,4:32:38
4412,1,0,4:28:24
4413,1,0,4:22:27
4414,1,0,4:27:47
4415,1,0,4:27:11
4416,1,0,4:25:33
4417,1,0,4:33:25
4418,1,0,4:52:51
4419,0,0,4:49:28
4420,1,0,4:28:24
4421,1,0,4:55:16
4422,1,0,4:51:33
4423,1,0,4:22:27
4424,1,0,4:32:38
4425,1,1,4:24:19
4426,1,0,4:31:07
4427,1,0,4:39:48
4428,1,0,4:55:16
4429,1,0,4:51:16
4430,1,0,4:50:47
4431,1,0,4:19:35
4432,1,0,4:40:08
4433,1,0,4:32:38
4434,1,0,4:27:29
4435,1,0,4:54:01
4436,1,0,4:52:51
4437,0,0,4:47:20
4438,1,0,4:20:02
4439,1,0,4:41:16
4440,1,0,4:29:02
4441,1,0,4:26:37
4442,1,0,4:30:24
4443,0,0,4:50:47
4444,1,0,4:25:02
4445,1,0,4:35:06
4446,1,0,4:27:47
4447,1,0,4:25:02
4448,1,0,4:55:59
4449,1,0,4:40:44
4450,1,0,4:22:05
4451,1,0,4:34:15
4452,1,0,4:21:24
4453,1,0,4:27:47
4454,0,0,4:49:53
4455,1,0,4:23:14
4456,1,0,4:38:17
4457,1,0,4:38:48
4458,1,0,4:56:38
4459,1,1,4:30:44
4460,1,0,4:27:11
4461,1,0,4:28:24
4462,1,0,4:27:47
4463,1,0,4:21:45
4464,1,0,4:58:51
4465,1,0,5:00:29
4466,1,0,4:32:38
4467,1,0,4:31:51
4468,1,0,4:52:18
4469,1,0,4:27:47
4470,1,0,4:24:34
4471,1,0,4:31:07
4472,1,0,4:35:03
4473,1,0,4:25:33
4474,1,0,4:35:59
4475,1,0,4:52:18
4476,1,0,4:25:02
4477,1,0,4:29:02
4478,1,0,4:35:59
4479,1,1,4:23:36
4480,1,0,4:44:06
4481,1,0,4:19:48
4482,1,0,4:29:42
4483,1,0,4:27:11
4484,0,0,4:49:53
4485,1,0,4:26:04
4486,1,1,4:35:40
4487,1,0,4:32:38
4488,0,0,4:53:25
4489,1,0,4:22:50
4490,0,0,4:46:46
4491,1,0,4:41:53
4492,1,0,4:29:19
4493,1,0,4:25:33
4494,1,0,4:27:11
4495,1,0,4:42:58
4496,1,0,4:22:50
4497,1,0,4:28:24
4498,1,0,4:24:06
4499,1,0,4:25:33
4500,0,0,4:47:03
4501,1,1,4:24:54
4502,0,0,4:47:03
4503,0,0,4:48:42
4504,1,0,4:54:01
4505,1,0,5:00:29
4506,1,0,4:22:05
4507,1,0,4:30:24
4508,1,0,4:27:11
4509,1,0,4:27:47
4510,1,0,4:36:42
4511,1,0,4:52:51
4512,0,0,4:51:46
4513,1,0,4:19:22
4514,1,0,4:28:24
4515,0,0,4:52:18
4516,1,0,4:25:33
4517,1,0,4:25:02
4518,0,0,4:50:47
4519,1,0,4:22:50
4520,1,0,4:21:45
4521,1,0,4:24:06
4522,0,0,4:47:03
4523,1,0,4:21:25
4524,1,0,4:25:33
4525,1,0,4:19:35
4526,1,0,4:54:38
4527,1,0,4:22:27
4528,0,0,4:49:04
4529,1,0,4:23:12
4530,0,0,4:49:53
4531,1,0,4:59:20
4532,1,0,4:52:18
4533,1,0,4:23:14
4534,1,0,4:25:02
4535,1,0,4:40:49
4536,1,0,4:50:13
4537,1,0,4:35:06
4538,0,0,4:47:59
4539,1,0,4:23:39
4540,1,1,4:22:19
4541,1,0,4:52:18
4542,1,0,5:00:29
4543,1,0,4:35:06
4544,1,0,4:31:07
4545,1,0,4:26:37
4546,1,0,4:29:42
4547,1,0,4:30:10
4548,1,0,4:21:45
4549,0,0,4:49:04
4550,1,0,4:59:39
4551,1,0,4:27:11
4552,0,0,4:49:28
4553,1,0,4:29:42
4554,0,0,4:51:46
4555,1,0,4:23:02
4556,1,0,4:21:25
4557,1,0,4:29:02
4558,1,0,4:53:25
4559,1,0,4:28:24
4560,1,1,4:55:24
4561,1,0,4:50:20
4562,1,1,4:24:15
4563,1,0,5:01:51
4564,0,0,4:49:04
4565,1,0,4:57:21
4566,1,0,4:29:42
4567,0,0,4:49:28
4568,1,0,5:08:07
4569,1,0,4:29:02
4570,1,0,4:29:42
4571,0,0,4:47:59
4572,1,0,4:30:24
4573,1,0,4:23:14
4574,1,0,4:55:56
4575,1,0,4:42:58
4576,1,0,4:21:45
4577,1,0,4:32:38
4578,1,0,4:22:05
4579,1,0,4:55:47
4580,0,0,4:49:53
4581,0,0,4:47:59
4582,1,0,4:27:47
4583,1,0,4:21:45
4584,1,0,4:26:37
4585,1,0,4:55:56
4586,1,0,4:33:25
4587,1,0,4:25:33
4588,1,0,4:29:42
4589,1,0,4:27:47
4590,1,0,4:35:06
4591,1,0,4:31:07
4592,1,1,4:40:51
4593,1,0,4:29:02
4594,1,0,4:56:38
4595,1,0,4:55:56
4596,1,0,4:29:42
4597,1,0,4:26:04
4598,1,0,4:55:44
4599,0,0,4:49:04
4600,1,0,4:44:06
4601,1,0,4:51:46
4602,0,0,4:45:49
4603,1,0,4:29:42
4604,1,0,4:36:53
4605,1,0,4:24:06
4606,0,0,4:49:53
4607,1,1,4:32:01
4608,1,0,4:21:25
4609,1,0,4:23:14
4610,0,0,4:48:19
4611,1,0,4:29:42
4612,1,0,4:21:25
4613,1,0,4:31:07
4614,1,0,4:22:05
4615,0,0,4:47:59
4616,1,0,5:02:12
4617,1,0,4:25:33
4618,1,0,4:21:25
4619,1,0,4:36:53
4620,1,1,4:26:52
4621,1,0,4:20:32
4622,1,0,4:30:24
4623,1,0,4:21:07
4624,1,0,5:09:12
4625,1,1,4:25:22
4626,1,0,4:50:13
4627,1,0,5:09:12
4628,1,0,4:35:06
4629,1,0,4:27:47
4630,1,0,4:29:02
4631,1,0,4:29:42
4632,1,0,4:26:32
4633,1,0,4:45:14
4634,1,0,4:54:18
4635,1,0,4:26:37
4636,1,0,4:52:18
4637,1,0,4:50:13
4638,1,0,4:22:27
4639,1,0,4:36:21
4640,1,0,4:28:24
4641,1,1,4:56:06
4642,1,0,4:23:14
4643,1,0,4:26:04
4644,1,0,4:21:45
4645,1,0,4:31:07
4646,1,0,4:52:18
4647,1,1,4:28:23
4648,1,0,4:21:45
4649,1,0,4:58:05
4650,1,0,4:36:53
4651,1,0,4:38:48
4652,1,0,4:28:24
4653,1,0,4:22:05
4654,1,0,4:23:51
4655,1,0,4:26:04
4656,1,0,4:24:34
4657,1,0,4:20:32
4658,1,0,4:59:39
4659,1,0,5:00:16
4660,1,0,4:33:21
4661,1,0,4:22:50
4662,1,0,5:12:52
4663,1,0,4:21:45
4664,1,0,4:41:53
4665,1,0,4:33:25
4666,1,0,4:31:07
4667,1,0,4:31:07
4668,0,0,4:50:20
4669,0,0,4:48:41
4670,1,0,4:56:54
4671,1,0,4:30:24
4672,1,0,4:23:40
4673,0,0,4:49:28
4674,1,0,4:29:02
4675,1,0,4:24:06
4676,1,0,4:21:25
4677,1,0,4:29:02
4678,1,0,4:22:27
4679,1,0,4:34:15
4680,1,0,4:24:06
4681,1,0,4:35:59
4682,1,0,4:29:02
4683,0,0,4:49:28
4684,1,0,4:29:42
4685,1,0,4:35:06
4686,1,0,5:08:54
4687,1,0,4:26:04
4688,1,0,4:50:47
4689,1,0,4:35:06
4690,1,0,4:50:20
4691,1,1,4:32:38
4692,1,0,4:26:37
4693,1,0,4:21:45
4694,1,0,4:33:24
4695,1,0,4:22:27
4696,1,0,4:31:51
4697,1,0,4:27:11
4698,0,0,4:47:20
4699,1,0,4:24:06
4700,1,0,4:20:32
4701,1,0,4:33:25
4702,1,0,4:52:51
4703,1,0,4:57:21
4704,1,0,4:42:58
4705,1,0,4:54:01
4706,1,0,4:24:34
4707,1,0,4:29:02
4708,1,0,4:34:15
4709,1,0,4:27:47
4710,1,0,4:35:59
4711,1,0,4:24:06
4712,1,0,4:54:38
4713,1,0,4:29:02
4714,1,0,5:01:20
4715,1,0,4:22:27
4716,1,0,4:35:59
4717,1,0,4:25:02
4718,0,0,4:48:19
4719,1,0,4:26:04
4720,1,0,4:27:11
4721,1,0,4:26:04
4722,1,0,4:37:50
4723,1,0,4:53:26
4724,1,0,4:54:01
4725,1,0,4:27:47
4726,1,0,4:50:20
4727,1,0,4:53:25
4728,1,0,4:28:24
4729,1,0,4:25:33
4730,1,0,4:22:05
4731,1,0,4:58:05
4732,1,0,4:31:07
4733,1,0,4:24:44
4734,1,0,4:25:33
4735,1,0,4:24:34
4736,1,0,4:52:51
4737,0,0,4:50:20
4738,1,0,4:22:50
4739,1,0,4:27:11
4740,0,0,4:51:46
4741,1,0,4:56:38
4742,1,0,4:52:51
4743,1,0,4:27:11
4744,1,0,4:29:42
4745,1,0,4:26:37
4746,0,0,4:53:25
4747,1,0,4:52:51
4748,1,0,4:35:06
4749,1,0,4:58:05
4750,1,0,4:31:51
4751,1,0,4:33:25
4752,1,0,4:27:11
4753,1,0,4:23:39
4754,1,0,4:23:39
4755,0,0,4:51:16
4756,1,0,4:31:51
4757,1,0,4:20:32
4758,0,0,4:49:28
4759,0,0,4:48:19
4760,1,0,4:38:48
4761,1,0,4:29:02
4762,1,0,4:26:37
4763,1,0,4:31:51
4764,1,0,4:25:33
4765,1,0,4:20:16
4766,1,0,4:26:04
4767,1,0,4:20:32
4768,1,0,4:21:45
4769,1,0,4:26:37
4770,1,0,4:57:29
4771,1,0,4:54:38
4772,1,0,4:27:11
4773,1,0,4:33:25
4774,0,0,4:48:19
4775,1,0,4:38:48
4776,1,0,4:25:02
4777,1,0,4:42:58
4778,1,0,4:24:06
4779,1,0,4:21:25
4780,1,1,4:36:56
4781,1,0,4:39:48
4782,1,0,4:24:06
4783,1,0,4:22:50
4784,1,0,4:23:14
4785,1,0,5:02:12
4786,1,0,4:22:05
4787,1,0,4:55:37
4788,1,0,5:10:20
4789,1,0,4:51:46
4790,1,0,4:24:34
4791,1,0,4:21:07
4792,1,0,4:30:24
4793,1,1,4:27:30
4794,1,0,4:21:45
4795,1,0,4:50:13
4796,0,0,4:47:20
4797,1,0,4:22:50
4798,1,0,4:25:02
4799,1,0,4:54:38
4800,1,0,4:31:07
4801,1,0,4:52:51
4802,1,0,4:33:25
4803,1,0,4:42:58
4804,1,1,4:29:30
4805,1,0,4:23:14
4806,0,0,4:51:46
4807,1,0,4:31:07
4808,1,0,4:24:06
4809,1,0,4:54:01
4810,1,0,4:39:11
4811,1,0,4:39:48
4812,1,0,4:33:25
4813,0,0,4:47:39
4814,1,0,4:25:33
4815,1,0,4:58:05
4816,1,0,4:56:38
4817,1,0,4:58:05
4818,1,0,4:41:53
4819,1,0,4:35:06
4820,1,0,4:26:37
4821,1,0,4:24:34
4822,1,0,4:22:50
4823,1,0,4:24:06
4824,1,0,4:29:42
4825,1,0,4:37:50
4826,1,0,4:21:25
4827,1,0,4:25:05
4828,1,0,4:50:13
4829,1,0,4:36:53
4830,1,0,4:56:38
4831,1,0,4:36:53
4832,1,0,4:26:37
4833,0,0,4:48:41
4834,1,0,4:24:06
4835,1,1,4:34:42
4836,1,0,4:25:02
4837,1,0,4:50:47
4838,1,0,5:02:12
4839,1,0,4:21:25
4840,1,0,4:37:50
4841,1,0,4:32:38
4842,1,0,4:27:47
4843,1,0,5:03:20
4844,0,0,4:47:39
4845,1,0,4:56:38
4846,1,0,4:54:38
4847,1,0,4:25:33
4848,1,0,4:34:15
4849,1,0,4:56:38
4850,1,0,4:32:38
4851,1,0,4:24:34
4852,1,0,4:23:14
4853,1,0,4:21:45
4854,1,0,4:21:07
4855,1,0,4:28:24
4856,1,0,4:39:48
4857,1,0,4:55:16
4858,1,0,4:55:16
4859,1,0,4:29:02
4860,1,0,4:29:02
4861,1,0,4:24:06
4862,1,0,4:23:39
4863,1,1,4:32:16
4864,0,0,4:47:39
4865,1,0,4:26:37
4866,1,0,4:31:00
4867,1,0,4:51:46
4868,1,0,5:15:09
4869,1,0,4:29:42
4870,1,0,4:29:44
4871,1,0,4:26:37
4872,1,0,4:28:24
4873,1,0,4:57:21
4874,0,0,4:46:46
4875,0,0,4:51:16
4876,1,0,4:22:05
4877,1,1,4:30:45
4878,0,0,4:46:46
4879,0,0,4:49:04
4880,1,0,4:25:02
4881,0,0,4:45:49
4882,1,0,4:29:02
4883,1,0,4:58:51
4884,1,0,4:33:25
4885,1,0,4:53:25
4886,1,0,4:52:51
4887,1,0,4:25:02
4888,1,0,4:22:05
4889,1,0,4:51:46
4890,0,0,4:51:46
4891,1,1,4:29:38
4892,1,0,4:51:16
4893,1,0,4:23:14
4894,1,0,4:57:21
4895,1,0,4:26:04
4896,1,0,4:25:02
4897,1,0,4:54:38
4898,1,0,4:31:51
4899,1,0,4:39:48
4900,1,0,4:31:07
4901,1,0,4:24:34
4902,0,0,4:49:28
4903,1,0,4:23:49
4904,1,0,4:22:27
4905,1,0,4:24:34
4906,1,0,4:30:31
4907,1,0,4:55:56
4908,1,0,4:20:32
4909,1,0,4:52:51
4910,1,0,4:24:34
4911,1,1,4:23:04
4912,1,0,4:33:25
4913,1,0,4:48:10
4914,1,0,5:01:20
4915,1,0,5:04:03
4916,0,1,5:25:37
4917,1,0,4:57:21
4918,1,0,4:34:15
4919,1,0,4:27:11
4920,1,0,4:45:15
4921,1,1,4:34:19
4922,1,0,4:54:38
4923,1,0,4:27:47
4924,1,0,4:50:20
4925,1,0,4:23:39
4926,0,0,4:50:47
4927,1,0,4:31:07
4928,1,0,4:23:14
4929,1,0,4:30:24
4930,0,0,4:49:28
4931,1,0,5:16:27
4932,1,0,4:40:49
4933,0,0,4:49:28
4934,0,0,4:49:28
4935,1,0,4:41:53
4936,1,0,4:32:30
4937,1,0,4:37:18
4938,1,0,4:33:25
4939,0,0,4:49:04
4940,1,0,4:22:27
4941,1,0,4:27:47
4942,1,0,4:51:46
4943,1,0,4:25:02
4944,1,0,4:30:24
4945,1,0,4:27:11
4946,1,0,4:52:18
4947,0,0,4:47:59
4948,1,0,4:48:52
4949,1,0,4:30:24
4950,0,0,4:51:46
4951,1,0,4:55:16
4952,1,0,4:23:39
4953,1,0,4:57:21
4954,1,0,4:40:49
4955,1,0,4:52:51
4956,1,0,4:38:48
4957,1,0,4:54:01
4958,1,0,4:30:52
4959,1,0,4:54:01
4960,1,0,4:54:01
4961,1,0,4:22:05
4962,0,0,4:50:47
4963,1,0,4:35:59
4964,1,0,4:55:44
4965,1,0,4:21:25
4966,0,0,4:49:28
4967,1,0,4:28:24
4968,1,0,4:27:47
4969,1,0,4:20:32
4970,1,0,4:22:01
4971,1,0,4:25:02
4972,1,0,4:58:51
4973,1,0,4:55:16
4974,1,0,4:24:34
4975,1,0,4:23:59
4976,1,0,4:27:11
4977,1,0,4:24:06
4978,1,0,4:25:33
4979,1,0,4:23:39
4980,1,0,4:33:25
4981,1,0,4:55:56
4982,0,0,4:48:30
4983,1,0,4:46:27
4984,1,0,4:51:16
4985,1,0,4:23:39
4986,1,0,4:20:17
4987,1,0,4:25:02
4988,1,0,4:30:24
4989,1,0,4:22:05
4990,1,1,4:52:55
4991,1,0,4:28:24
4992,0,0,4:48:41
4993,1,0,4:30:24
4994,1,0,4:36:53
4995,0,0,4:49:53
4996,1,0,4:57:21
4997,1,0,4:30:24
4998,0,0,4:53:25
4999,1,0,4:22:05
5000,1,0,4:28:24
5001,1,0,4:26:04
5002,1,0,4:25:33
5003,1,0,4:24:34
5004,1,0,4:31:07
5005,1,0,4:25:54
5006,1,0,4:51:46
5007,1,0,4:23:39
5008,1,0,4:39:48
5009,1,0,4:24:34
5010,0,0,4:47:59
5011,1,0,4:42:58
5012,1,0,4:27:47
5013,0,0,4:50:47
5014,1,0,4:52:51
5015,1,0,4:28:24
5016,1,0,4:24:34
5017,1,0,4:56:38
5018,1,0,4:25:02
5019,1,0,4:23:14
5020,1,0,4:38:48
5021,1,0,4:28:24
5022,1,0,4:57:21
5023,1,0,4:24:06
5024,1,0,4:51:33
5025,0,0,4:48:19
5026,1,0,4:23:14
5027,1,0,4:29:02
5028,1,0,4:27:11
5029,1,0,4:35:06
5030,1,0,4:55:16
5031,1,0,4:27:47
5032,1,0,4:39:48
5033,1,0,4:35:06
5034,1,1,4:35:50
5035,1,0,4:54:18
5036,1,0,4:28:24
5037,1,0,4:31:51
5038,1,0,4:28:24
5039,0,0,4:49:04
5040,0,0,4:52:18
5041,0,0,4:48:19
5042,1,0,4:50:47
5043,0,0,4:50:47
5044,1,0,4:33:30
5045,1,0,4:27:47
5046,1,0,4:39:48
5047,1,0,4:51:16
5048,1,0,4:52:18
5049,1,0,4:23:14
5050,1,0,4:56:38
5051,1,0,4:26:04
5052,1,0,4:34:15
5053,1,0,4:56:14
5054,1,0,4:30:24
5055,1,0,4:32:38
5056,1,0,4:38:48
5057,1,0,4:27:47
5058,1,0,4:29:42
5059,1,0,4:38:48
5060,1,0,4:26:37
5061,0,0,4:48:19
5062,1,0,4:24:34
5063,1,0,4:27:47
5064,1,0,4:22:05
5065,1,0,4:51:16
5066,1,0,4:40:49
5067,1,0,4:58:51
5068,0,0,4:47:39
5069,1,0,4:29:02
5070,1,0,4:24:21
5071,1,0,4:51:16
5072,1,0,4:33:25
5073,1,0,4:54:38
5074,1,0,4:23:39
5075,1,0,4:29:42
5076,1,0,4:35:59
5077,1,0,4:23:14
5078,1,0,4:28:24
5079,0,0,4:49:04
5080,1,0,4:47:40
5081,1,0,4:24:34
5082,1,0,5:00:29
5083,1,0,4:35:06
5084,1,0,4:29:02
5085,1,0,4:36:53
5086,1,0,4:58:51
5087,1,0,4:50:20
5088,1,0,4:20:49
5089,1,0,4:21:45
5090,0,0,4:47:39
5091,1,0,4:35:06
5092,1,1,4:27:38
5093,1,0,4:52:51
5094,1,0,4:23:39
5095,1,0,4:26:04
5096,1,0,4:22:50
5097,0,0,4:51:16
5098,1,0,4:51:16
5099,1,0,4:20:17
5100,1,0,4:22:50
5101,0,0,4:49:04
5102,1,1,4:28:07
5103,1,0,4:24:34
5104,1,0,4:28:24
5105,1,1,4:31:56
5106,1,0,4:29:42
5107,0,0,4:48:41
5108,1,0,4:38:48
5109,1,0,4:26:04
5110,1,1,4:23:50
5111,0,0,4:49:04
5112,1,0,4:23:39
5113,1,0,4:29:42
5114,1,0,4:50:47
5115,0,0,4:51:16
5116,1,0,4:32:00
5117,1,0,4:38:48
5118,0,0,4:49:28
5119,1,1,4:24:36
5120,1,0,4:50:36
5121,1,0,4:24:06
5122,1,0,5:01:20
5123,1,0,4:32:58
5124,0,0,4:48:19
5125,1,0,4:35:06
5126,1,0,4:29:02
5127,1,0,5:00:29
5128,0,0,4:49:53
5129,1,0,4:22:50
5130,1,0,4:40:49
5131,1,0,4:26:37
5132,1,0,4:21:25
5133,1,0,4:25:33
5134,1,0,4:28:24
5135,1,0,4:29:42
5136,0,0,4:47:59
5137,1,0,4:57:21
5138,1,0,4:27:11
5139,1,0,4:54:01
5140,1,0,4:58:05
5141,0,0,4:48:41
5142,1,0,4:25:02
5143,1,0,5:54:35
5144,1,0,4:25:02
5145,1,0,4:48:06
5146,1,1,5:00:50
5147,1,0,4:29:02
5148,1,0,4:54:38
5149,1,0,4:37:50
5150,1,0,4:22:05
5151,1,0,4:23:14
5152,1,0,4:28:37
5153,1,0,4:19:48
5154,1,0,4:30:24
5155,1,0,4:32:38
5156,1,0,4:38:48
5157,0,0,4:49:28
5158,1,0,4:51:16
5159,1,0,4:20:02
5160,0,0,4:50:47
5161,1,0,4:26:37
5162,1,0,4:53:25
5163,1,0,4:27:47
5164,1,0,4:27:11
5165,1,0,4:35:59
5166,0,0,4:49:28
5167,1,0,4:21:25
5168,1,1,4:43:18
5169,1,0,4:22:27
5170,1,0,4:25:02
5171,1,0,4:28:24
5172,1,0,4:55:16
5173,1,0,4:57:21
5174,1,0,4:25:33
5175,1,0,4:25:33
5176,1,0,4:34:29
5177,1,0,4:29:42
5178,0,0,4:50:20
5179,1,0,4:52:18
5180,1,0,5:03:07
5181,1,0,4:27:11
5182,1,0,4:26:37
5183,1,0,4:30:24
5184,0,0,4:46:02
5185,1,0,4:58:51
5186,1,0,4:51:16
5187,1,0,4:57:21
5188,1,0,4:29:02
5189,1,0,4:24:06
5190,1,0,4:22:27
5191,1,0,5:01:20
5192,1,0,4:30:24
5193,0,0,4:52:51
5194,1,0,4:28:24
5195,1,0,4:29:02
5196,0,0,4:51:16
5197,1,1,4:29:11
5198,1,0,4:32:38
5199,1,0,4:21:45
5200,1,0,5:02:12
5201,1,0,4:57:21
5202,1,0,4:25:02
5203,1,0,5:09:12
5204,1,0,4:26:04
5205,1,0,4:36:53
5206,1,0,4:31:51
5207,0,0,4:49:28
5208,1,0,4:23:14
5209,1,0,4:55:56
5210,1,0,4:31:03
5211,1,0,4:23:39
5212,1,0,4:30:24
5213,0,0,4:48:41
5214,1,0,4:45:15
5215,1,0,4:27:47
5216,1,0,4:57:21
5217,1,0,4:32:38
5218,1,0,4:23:39
5219,1,0,4:58:05
5220,1,0,4:56:38
5221,1,0,4:26:16
5222,1,0,4:22:27
5223,1,0,4:51:33
5224,1,0,4:54:01
5225,0,0,4:46:16
5226,1,0,4:44:40
5227,0,0,4:47:39
5228,0,0,4:48:41
5229,1,0,4:58:51
5230,1,0,4:19:01
5231,1,0,4:25:33
5232,0,0,4:48:19
5233,1,0,4:41:53
5234,1,0,4:29:02
5235,1,0,4:24:06
5236,1,0,4:50:29
5237,0,0,4:46:02
5238,1,0,4:27:11
5239,1,0,4:31:51
5240,1,0,4:48:55
5241,1,0,4:19:23
5242,1,0,4:22:05
5243,1,1,4:30:15
5244,1,0,4:39:48
5245,1,0,4:26:04
5246,1,0,5:02:12
5247,1,0,4:35:59
5248,0,0,4:49:04
5249,1,0,4:23:14
5250,1,0,4:27:11
5251,1,0,4:29:42
5252,1,0,4:47:26
5253,1,0,4:22:50
5254,1,1,4:52:00
5255,1,0,4:50:47
5256,1,0,4:31:51
5257,0,0,4:47:59
5258,1,0,4:55:16
5259,1,0,4:55:56
5260,1,0,4:33:25
5261,1,0,4:28:24
5262,1,0,4:37:50
5263,1,0,4:30:24
5264,1,0,4:54:01
5265,1,1,4:30:59
5266,1,0,4:51:53
5267,1,0,4:32:38
5268,0,0,4:53:25
5269,1,0,4:29:42
5270,1,0,4:50:13
5271,1,0,4:22:05
5272,1,1,4:28:25
5273,1,0,4:25:02
5274,1,0,4:21:25
5275,1,0,4:21:45
5276,1,0,4:55:16
5277,1,0,4:19:35
5278,1,0,4:33:25
5279,1,0,4:32:04
5280,1,0,4:25:33
5281,0,0,4:47:20
5282,1,0,4:32:38
5283,1,0,4:25:33
5284,1,0,5:03:07
5285,1,0,4:51:46
5286,1,0,4:58:05
5287,1,0,4:36:53
5288,1,0,5:12:40
5289,1,0,5:07:03
5290,1,0,4:55:16
5291,1,0,4:26:37
5292,0,0,4:46:46
5293,1,0,4:32:38
5294,1,0,4:54:38
5295,1,0,5:03:07
5296,1,0,4:25:02
5297,1,1,4:25:18
5298,1,0,4:25:33
5299,1,0,4:57:21
5300,1,0,4:56:38
5301,1,0,4:24:06
5302,0,0,4:47:20
5303,1,0,4:39:48
5304,1,0,5:04:03
5305,1,1,4:26:59
5306,1,0,4:27:11
5307,0,0,4:51:16
5308,1,0,4:23:14
5309,1,0,4:24:06
5310,1,0,4:55:16
5311,0,0,4:49:53
5312,1,0,4:28:24
5313,1,0,4:23:14
5314,0,0,4:47:03
5315,1,1,4:37:03
5316,1,0,4:23:39
5317,1,0,4:29:42
5318,0,0,4:49:04
5319,1,0,4:31:07
5320,1,0,4:25:33
5321,1,1,4:32:06
5322,1,0,4:35:27
5323,0,0,4:48:41
5324,1,0,4:45:15
5325,1,0,4:38:48
5326,1,0,4:39:11
5327,1,0,4:22:50
5328,1,0,4:59:39
5329,1,0,4:24:37
5330,0,0,4:49:53
5331,1,0,4:25:33
5332,0,0,4:49:28
